,Country,Region,TIER,LeaguePrestige,TeamPrestige,TotalBudget
Stockholm,Sweden,Europe,TIERC,45,50,96
Zurich,Switzerland,Europe,TIERC,45,50,94
Auckland,New Zealand,Asia,TIERD,20,50,92
Nagoya,Japan,Asia,TIERA,100,50,91
Ahmedabad,India,Asia,TIERA,100,50,87
Jerusalem,Israel,MEA,TIERC,45,50,87
Warsaw,Poland,Europe,TIERC,45,50,86
Genoa,Italy,Europe,TIERA,100,50,86
Tianjin,China,Asia,TIERA,100,50,85
Perth,Australia,Asia,TIERB,70,50,84
Buenos Aires,Argentina,Americas,TIERC,45,50,83
Jeddah,Saudi Arabia,MEA,TIERC,45,50,82
Busan,South Korea,Asia,TIERB,70,50,81
Prague,Czech Republic,Europe,TIERD,20,50,81
Pune,India,Asia,TIERA,100,50,80
Surat,India,Asia,TIERA,100,50,80
Xi'an,China,Asia,TIERA,100,50,80
Sapporo,Japan,Asia,TIERA,100,50,77
Zhengzhou,China,Asia,TIERA,100,50,77
Philadelphia,United States,Americas,TIERA,100,50,76
Phoenix,United States,Americas,TIERA,100,50,76
Frankfurt,Germany,Europe,TIERA,100,50,75
Nice,France,Europe,TIERA,100,50,74
Hangzhou,China,Asia,TIERA,100,50,73
Leeds,United Kingdom,Europe,TIERA,100,50,71
Amsterdam,Netherlands,Europe,TIERC,45,50,71
Incheon,South Korea,Asia,TIERB,70,50,70
Calgary,Canada,Americas,TIERB,70,50,69
Nantes,France,Europe,TIERA,100,50,69
Wuhan,China,Asia,TIERA,100,50,68
San Antonio,United States,Americas,TIERA,100,50,68
Ho Chi Minh City,Vietnam,Asia,TIERD,20,50,67
Suzhou,China,Asia,TIERA,100,50,66
Bucharest,Romania,Europe,TIERD,20,50,65
San Diego,United States,Americas,TIERA,100,50,65
Karachi,Pakistan,Asia,TIERD,20,50,65
Luanda,Angola,MEA,TIERE,1,50,65
Stuttgart,Germany,Europe,TIERA,100,50,63
Fukuoka,Japan,Asia,TIERA,100,50,63
Montpellier,France,Europe,TIERA,100,50,63
Dusseldorf,Germany,Europe,TIERA,100,50,62
Dallas,United States,Americas,TIERA,100,50,62
Abu Dhabi,United Arab Emirates,MEA,TIERC,45,50,62
Harbin,China,Asia,TIERA,100,50,61
Strasbourg,France,Europe,TIERA,100,50,61
Kobe,Japan,Asia,TIERA,100,50,61
Surabaya,Indonesia,Asia,TIERB,70,50,60
Leipzig,Germany,Europe,TIERA,100,50,60
Hanoi,Vietnam,Asia,TIERD,20,50,60
Kawasaki,Japan,Asia,TIERA,100,50,60
Antwerp,Belgium,Europe,TIERC,45,50,59
Bologna,Italy,Europe,TIERA,100,50,59
Doha,Qatar,MEA,TIERE,1,50,59
Dortmund,Germany,Europe,TIERA,100,50,58
Kyoto,Japan,Asia,TIERA,100,50,58
Essen,Germany,Europe,TIERA,100,50,58
Daegu,South Korea,Asia,TIERB,70,50,58
Gothenburg,Sweden,Europe,TIERC,45,50,58
Qingdao,China,Asia,TIERA,100,50,57
Ankara,Turkey,Europe,TIERC,45,50,57
Glasgow,United Kingdom,Europe,TIERA,100,50,57
Bremen,Germany,Europe,TIERA,100,50,57
Florence,Italy,Europe,TIERA,100,50,57
Copenhagen,Denmark,Europe,TIERD,20,50,56
Chengdu,China,Asia,TIERA,100,50,56
Bordeaux,France,Europe,TIERA,100,50,56
Jinan,China,Asia,TIERA,100,50,55
Adelaide,Australia,Asia,TIERB,70,50,55
Dresden,Germany,Europe,TIERA,100,50,55
Valencia,Spain,Europe,TIERB,70,50,54
Sharjah,United Arab Emirates,MEA,TIERC,45,50,54
Sheffield,United Kingdom,Europe,TIERA,100,50,53
Lahore,Pakistan,Asia,TIERD,20,50,53
Hanover,Germany,Europe,TIERA,100,50,53
Bandung,Indonesia,Asia,TIERB,70,50,53
Ottawa,Canada,Americas,TIERB,70,50,53
Saitama,Japan,Asia,TIERA,100,50,52
Bekasi,Indonesia,Asia,TIERB,70,50,52
Nuremberg,Germany,Europe,TIERA,100,50,52
Athens,Greece,Europe,TIERE,1,50,52
Nanjing,China,Asia,TIERA,100,50,52
Muscat,Oman,MEA,TIERE,1,50,51
Shenyang,China,Asia,TIERA,100,50,51
Edmonton,Canada,Americas,TIERB,70,50,51
Brasilia,Brazil,Americas,TIERB,70,50,51
Lille,France,Europe,TIERA,100,50,51
Manchester,United Kingdom,Europe,TIERA,100,50,50
Rotterdam,Netherlands,Europe,TIERC,45,50,50
Medan,Indonesia,Asia,TIERB,70,50,50
Changsha,China,Asia,TIERA,100,50,49
Bradford,United Kingdom,Europe,TIERA,100,50,49
Duisburg,Germany,Europe,TIERA,100,50,49
Budapest,Hungary,Europe,TIERE,1,50,49
Rennes,France,Europe,TIERA,100,50,48
San Jose,United States,Americas,TIERA,100,50,48
Depok,Indonesia,Asia,TIERB,70,50,48
Bari,Italy,Europe,TIERA,100,50,48
Salvador,Brazil,Americas,TIERB,70,50,48
Hiroshima,Japan,Asia,TIERA,100,50,47
Catania,Italy,Europe,TIERA,100,50,47
Edinburgh,United Kingdom,Europe,TIERA,100,50,47
Austin,United States,Americas,TIERA,100,50,46
Zaragoza,Spain,Europe,TIERB,70,50,46
Addis Ababa,Ethiopia,MEA,TIERE,1,50,46
Dalian,China,Asia,TIERA,100,50,46
Seville,Spain,Europe,TIERB,70,50,46
Nairobi,Kenya,MEA,TIERE,1,50,45
Liverpool,United Kingdom,Europe,TIERA,100,50,45
Puebla,Mexico,Americas,TIERB,70,50,45
Kuwait City,Kuwait,MEA,TIERE,1,50,45
Helsinki,Finland,Europe,TIERD,20,50,45
Fort Worth,United States,Americas,TIERA,100,50,44
Kunming,China,Asia,TIERA,100,50,44
Cork,Ireland,Europe,TIERC,45,50,44
Bergen,Norway,Europe,TIERC,45,50,44
Fortaleza,Brazil,Americas,TIERB,70,50,44
Ecatepec,Mexico,Americas,TIERB,70,50,44
Tangerang,Indonesia,Asia,TIERB,70,50,44
Geneva,Switzerland,Europe,TIERC,45,50,44
Tijuana,Mexico,Americas,TIERB,70,50,44
Sendai,Japan,Asia,TIERA,100,50,43
Tel Aviv,Israel,MEA,TIERC,45,50,43
Jacksonville,United States,Americas,TIERA,100,50,43
Columbus,United States,Americas,TIERA,100,50,43
Bristol,United Kingdom,Europe,TIERA,100,50,42
Jaipur,India,Asia,TIERA,100,50,42
The Hague,Netherlands,Europe,TIERC,45,50,42
Leon,Mexico,Americas,TIERB,70,50,42
Belo Horizonte,Brazil,Americas,TIERB,70,50,42
Charlotte,United States,Americas,TIERA,100,50,42
Indianapolis,United States,Americas,TIERA,100,50,42
San Francisco,United States,Americas,TIERA,100,50,41
Johannesburg,South Africa,MEA,TIERD,20,50,40
Juarez,Mexico,Americas,TIERB,70,50,40
Reims,France,Europe,TIERA,100,50,40
Cordoba,Argentina,Americas,TIERC,45,50,40
Guadalajara,Mexico,Americas,TIERB,70,50,40
Lucknow,India,Asia,TIERA,100,50,40
Winnipeg,Canada,Americas,TIERB,70,50,39
Kano,Nigeria,MEA,TIERC,45,50,39
Venice,Italy,Europe,TIERA,100,50,39
Verona,Italy,Europe,TIERA,100,50,39
Malaga,Spain,Europe,TIERB,70,50,39
Basel,Switzerland,Europe,TIERC,45,50,39
Chiba,Japan,Asia,TIERA,100,50,38
Toulon,France,Europe,TIERA,100,50,38
Krakow,Poland,Europe,TIERC,45,50,38
Lisbon,Portugal,Europe,TIERD,20,50,38
Mississauga,Canada,Americas,TIERB,70,50,38
Manaus,Brazil,Americas,TIERB,70,50,37
Ibadan,Nigeria,MEA,TIERC,45,50,37
Le Havre,France,Europe,TIERA,100,50,37
Saint-Etienne,France,Europe,TIERA,100,50,37
Kitakyushu,Japan,Asia,TIERA,100,50,37
Algiers,Algeria,MEA,TIERE,1,50,36
Bochum,Germany,Europe,TIERA,100,50,36
Graz,Austria,Europe,TIERC,45,50,36
Mecca,Saudi Arabia,MEA,TIERC,45,50,36
Messina,Italy,Europe,TIERA,100,50,35
Malmo,Sweden,Europe,TIERC,45,50,35
Grenoble,France,Europe,TIERA,100,50,35
Daejeon,South Korea,Asia,TIERB,70,50,35
Gwangju,South Korea,Asia,TIERB,70,50,35
Abuja,Nigeria,MEA,TIERC,45,50,35
Vancouver,Canada,Americas,TIERB,70,50,35
Novosibirsk,Russia,Europe,TIERB,70,50,35
Baghdad,Iraq,MEA,TIERE,1,50,35
Wuppertal,Germany,Europe,TIERA,100,50,35
Seattle,United States,Americas,TIERA,100,50,35
Brampton,Canada,Americas,TIERB,70,50,34
Denver,United States,Americas,TIERA,100,50,34
Dijon,France,Europe,TIERA,100,50,34
Angers,France,Europe,TIERA,100,50,34
Semarang,Indonesia,Asia,TIERB,70,50,34
Coventry,United Kingdom,Europe,TIERA,100,50,34
Sakai,Japan,Asia,TIERA,100,50,33
Zapopan,Mexico,Americas,TIERB,70,50,33
Stavanger,Norway,Europe,TIERC,45,50,33
Bogota,Colombia,Americas,TIERE,1,50,33
Rosario,Argentina,Americas,TIERC,45,50,33
Villeurbanne,France,Europe,TIERA,100,50,33
Guayaquil,Ecuador,Americas,TIERE,1,50,33
Nashville,United States,Americas,TIERA,100,50,33
Indore,India,Asia,TIERA,100,50,33
Cape Town,South Africa,MEA,TIERD,20,50,33
Curitiba,Brazil,Americas,TIERB,70,50,33
Cardiff,United Kingdom,Europe,TIERA,100,50,33
Bonn,Germany,Europe,TIERA,100,50,33
Bielefeld,Germany,Europe,TIERA,100,50,33
Al Ain,United Arab Emirates,MEA,TIERC,45,50,32
Trondheim,Norway,Europe,TIERC,45,50,32
Leicester,United Kingdom,Europe,TIERA,100,50,32
Lodz,Poland,Europe,TIERC,45,50,32
Yekaterinburg,Russia,Europe,TIERB,70,50,32
Hamamatsu,Japan,Asia,TIERA,100,50,32
Padua,Italy,Europe,TIERA,100,50,32
Nimes,France,Europe,TIERA,100,50,32
Makassar,Indonesia,Asia,TIERB,70,50,32
Mannheim,Germany,Europe,TIERA,100,50,31
Kuala Lumpur,Malaysia,Asia,TIERD,20,50,31
Trieste,Italy,Europe,TIERA,100,50,31
Wroclaw,Poland,Europe,TIERC,45,50,31
Quezon City,Philippines,Asia,TIERD,20,50,31
Kanpur,India,Asia,TIERA,100,50,31
Kowloon,Hong Kong,Asia,TIERD,20,50,31
Belfast,United Kingdom,Europe,TIERA,100,50,31
Murcia,Spain,Europe,TIERB,70,50,31
Lausanne,Switzerland,Europe,TIERC,45,50,31
Niigata,Japan,Asia,TIERA,100,50,31
Hamilton,Canada,Americas,TIERB,70,50,30
Ghent,Belgium,Europe,TIERC,45,50,30
Monterrey,Mexico,Americas,TIERB,70,50,30
Izmir,Turkey,Europe,TIERC,45,50,30
Suwon,South Korea,Asia,TIERB,70,50,30
Taranto,Italy,Europe,TIERA,100,50,30
Brescia,Italy,Europe,TIERA,100,50,30
Palembang,Indonesia,Asia,TIERB,70,50,30
Deira,United Arab Emirates,MEA,TIERC,45,50,30
Nottingham,United Kingdom,Europe,TIERA,100,50,30
Surrey,Canada,Americas,TIERB,70,50,30
Nagpur,India,Asia,TIERA,100,50,30
Nezahualcoyotl,Mexico,Americas,TIERB,70,50,29
Chittagong,Bangladesh,Asia,TIERD,20,50,29
Okayama,Japan,Asia,TIERA,100,50,29
Sagamihara,Japan,Asia,TIERA,100,50,29
Parma,Italy,Europe,TIERA,100,50,29
Bern,Switzerland,Europe,TIERC,45,50,29
Bratislava,Slovakia,Europe,TIERE,1,50,29
Quebec City,Canada,Americas,TIERB,70,50,28
Gold Coast,Australia,Asia,TIERB,70,50,28
Alexandria,Egypt,MEA,TIERD,20,50,28
Ulsan,South Korea,Asia,TIERB,70,50,28
Utrecht,Netherlands,Europe,TIERC,45,50,28
Modena,Italy,Europe,TIERA,100,50,28
Shizuoka,Japan,Asia,TIERA,100,50,28
Recife,Brazil,Americas,TIERB,70,50,28
Palma,Spain,Europe,TIERB,70,50,28
Newcastle,United Kingdom,Europe,TIERA,100,50,27
Mendoza,Argentina,Americas,TIERC,45,50,27
Kazan,Russia,Europe,TIERB,70,50,27
Nizhny Novgorod,Russia,Europe,TIERB,70,50,27
Poznan,Poland,Europe,TIERC,45,50,27
Reggio Calabria,Italy,Europe,TIERA,100,50,27
Haifa,Israel,MEA,TIERC,45,50,27
Durban,South Africa,MEA,TIERD,20,50,27
Casablanca,Morocco,MEA,TIERE,1,50,27
Brighton,United Kingdom,Europe,TIERA,100,50,26
Samut Prakan,Thailand,Asia,TIERC,45,50,26
Chelyabinsk,Russia,Europe,TIERB,70,50,26
Yongin,South Korea,Asia,TIERB,70,50,26
Goyang,South Korea,Asia,TIERB,70,50,26
Changwon,South Korea,Asia,TIERB,70,50,26
Medina,Saudi Arabia,MEA,TIERC,45,50,26
Las Palmas,Spain,Europe,TIERB,70,50,26
Goiania,Brazil,Americas,TIERB,70,50,26
Chihuahua,Mexico,Americas,TIERB,70,50,25
Quito,Ecuador,Americas,TIERE,1,50,25
Belem,Brazil,Americas,TIERB,70,50,25
Linz,Austria,Europe,TIERC,45,50,25
Samara,Russia,Europe,TIERB,70,50,25
Omsk,Russia,Europe,TIERB,70,50,25
Rostov-on-Don,Russia,Europe,TIERB,70,50,25
Ufa,Russia,Europe,TIERB,70,50,25
Thane,India,Asia,TIERA,100,50,25
Porto Alegre,Brazil,Americas,TIERB,70,50,25
Batam,Indonesia,Asia,TIERB,70,50,25
Aarhus,Denmark,Europe,TIERD,20,50,25
Winterthur,Switzerland,Europe,TIERC,45,50,25
Nonthaburi,Thailand,Asia,TIERC,45,50,24
Naucalpan,Mexico,Americas,TIERB,70,50,24
Wellington,New Zealand,Asia,TIERD,20,50,24
Bhopal,India,Asia,TIERA,100,50,24
Krasnoyarsk,Russia,Europe,TIERB,70,50,24
Ekurhuleni,South Africa,MEA,TIERD,20,50,24
Merida,Mexico,Americas,TIERB,70,50,24
Petah Tikva,Israel,MEA,TIERC,45,50,24
Hermosillo,Mexico,Americas,TIERB,70,50,24
Plymouth,United Kingdom,Europe,TIERA,100,50,24
Hull,United Kingdom,Europe,TIERA,100,50,24
Bilbao,Spain,Europe,TIERB,70,50,24
Rishon LeZion,Israel,MEA,TIERC,45,50,24
Halifax,Canada,Americas,TIERB,70,50,23
Laval,Canada,Americas,TIERB,70,50,23
Voronezh,Russia,Europe,TIERB,70,50,23
Perm,Russia,Europe,TIERB,70,50,23
Pekanbaru,Indonesia,Asia,TIERB,70,50,23
Stoke,United Kingdom,Europe,TIERA,100,50,23
Culiacan,Mexico,Americas,TIERB,70,50,23
Kyiv,Ukraine,Europe,TIERE,1,50,23
Guarulhos,Brazil,Americas,TIERB,70,50,23
Patna,India,Asia,TIERA,100,50,23
Almaty,Kazakhstan,Asia,TIERE,1,50,23
Alicante,Spain,Europe,TIERB,70,50,23
Charleroi,Belgium,Europe,TIERC,45,50,23
Uppsala,Sweden,Europe,TIERC,45,50,23
Brno,Czech Republic,Europe,TIERD,20,50,23
Bogor,Indonesia,Asia,TIERB,70,50,23
Gdansk,Poland,Europe,TIERC,45,50,23
Vila Nova de Gaia,Portugal,Europe,TIERD,20,50,23
London,Canada,Americas,TIERB,70,50,22
Seongnam,South Korea,Asia,TIERB,70,50,22
Volgograd,Russia,Europe,TIERB,70,50,22
Saltillo,Mexico,Americas,TIERB,70,50,22
San Luis Potosi,Mexico,Americas,TIERB,70,50,22
Vadodara,India,Asia,TIERA,100,50,22
Visakhapatnam,India,Asia,TIERA,100,50,22
Ajman,United Arab Emirates,MEA,TIERC,45,50,22
Ashdod,Israel,MEA,TIERC,45,50,22
Cordoba,Spain,Europe,TIERB,70,50,22
Liege,Belgium,Europe,TIERC,45,50,22
Tucuman,Argentina,Americas,TIERC,45,50,22
Krasnodar,Russia,Europe,TIERB,70,50,22
Christchurch,New Zealand,Asia,TIERD,20,50,22
Pretoria,South Africa,MEA,TIERD,20,50,21
Gaziantep,Turkey,Europe,TIERC,45,50,21
La Plata,Argentina,Americas,TIERC,45,50,21
Bursa,Turkey,Europe,TIERC,45,50,21
Netanya,Israel,MEA,TIERC,45,50,21
Cheongju,South Korea,Asia,TIERB,70,50,21
Aguascalientes,Mexico,Americas,TIERB,70,50,21
Espoo,Finland,Europe,TIERD,20,50,21
Valladolid,Spain,Europe,TIERB,70,50,21
Vigo,Spain,Europe,TIERB,70,50,20
Szczecin,Poland,Europe,TIERC,45,50,20
Campinas,Brazil,Americas,TIERB,70,50,20
Giza,Egypt,MEA,TIERD,20,50,20
Bucheon,South Korea,Asia,TIERB,70,50,20
Bandar Lampung,Indonesia,Asia,TIERB,70,50,20
Beer Sheva,Israel,MEA,TIERC,45,50,20
Hwaseong,South Korea,Asia,TIERB,70,50,20
Port Harcourt,Nigeria,MEA,TIERC,45,50,19
Salzburg,Austria,Europe,TIERC,45,50,19
Padang,Indonesia,Asia,TIERB,70,50,19
Mexicali,Mexico,Americas,TIERB,70,50,19
Gijon,Spain,Europe,TIERB,70,50,19
Davao,Philippines,Asia,TIERD,20,50,19
Manila,Philippines,Asia,TIERD,20,50,19
Mar del Plata,Argentina,Americas,TIERC,45,50,19
Canberra,Australia,Asia,TIERB,70,50,19
Sao Luis,Brazil,Americas,TIERB,70,50,19
Dammam,Saudi Arabia,MEA,TIERC,45,50,19
Malang,Indonesia,Asia,TIERB,70,50,19
Limerick,Ireland,Europe,TIERC,45,50,19
Saratov,Russia,Europe,TIERB,70,50,18
Benin City,Nigeria,MEA,TIERC,45,50,18
Ostrava,Czech Republic,Europe,TIERD,20,50,18
Acapulco,Mexico,Americas,TIERB,70,50,18
Porto,Portugal,Europe,TIERD,20,50,18
Tilburg,Netherlands,Europe,TIERC,45,50,18
Hospitalet,Spain,Europe,TIERB,70,50,18
Taif,Saudi Arabia,MEA,TIERC,45,50,18
Ghaziabad,India,Asia,TIERA,100,50,18
Bnei Brak,Israel,MEA,TIERC,45,50,18
Eindhoven,Netherlands,Europe,TIERC,45,50,18
St. Gallen,Switzerland,Europe,TIERC,45,50,18
Lucerne,Switzerland,Europe,TIERC,45,50,18
Adana,Turkey,Europe,TIERC,45,50,18
Groningen,Netherlands,Europe,TIERC,45,50,18
Samarinda,Indonesia,Asia,TIERB,70,50,18
Holon,Israel,MEA,TIERC,45,50,18
Tyumen,Russia,Europe,TIERB,70,50,18
Markham,Canada,Americas,TIERB,70,50,18
Salta,Argentina,Americas,TIERC,45,50,17
Lublin,Poland,Europe,TIERC,45,50,17
Caloocan,Philippines,Asia,TIERD,20,50,17
Innsbruck,Austria,Europe,TIERC,45,50,17
Kristiansand,Norway,Europe,TIERC,45,50,17
La Coruna,Spain,Europe,TIERB,70,50,17
Namyangju,South Korea,Asia,TIERB,70,50,17
Vaughan,Canada,Americas,TIERB,70,50,17
Saskatoon,Canada,Americas,TIERB,70,50,17
Ansan,South Korea,Asia,TIERB,70,50,17
Concepcion,Chile,Americas,TIERD,20,50,17
Almere,Netherlands,Europe,TIERC,45,50,17
Galway,Ireland,Europe,TIERC,45,50,17
Vitoria,Spain,Europe,TIERB,70,50,17
Tampere,Finland,Europe,TIERD,20,50,17
Khobar,Saudi Arabia,MEA,TIERC,45,50,17
Bur Dubai,United Arab Emirates,MEA,TIERC,45,50,17
Bydgoszcz,Poland,Europe,TIERC,45,50,17
Maceio,Brazil,Americas,TIERB,70,50,17
Granada,Spain,Europe,TIERB,70,50,16
Drammen,Norway,Europe,TIERC,45,50,16
Elche,Spain,Europe,TIERB,70,50,16
Vantaa,Finland,Europe,TIERD,20,50,16
Linkoping,Sweden,Europe,TIERC,45,50,16
Jeonju,South Korea,Asia,TIERB,70,50,16
Kaduna,Nigeria,MEA,TIERC,45,50,16
Oran,Algeria,MEA,TIERE,1,50,16
Cheonan,South Korea,Asia,TIERB,70,50,16
Aalborg,Denmark,Europe,TIERD,20,50,16
Quilmes,Argentina,Americas,TIERC,45,50,16
Valparaiso,Chile,Americas,TIERD,20,50,16
Al Rayyan,Qatar,MEA,TIERE,1,50,15
Natal,Brazil,Americas,TIERB,70,50,15
Braga,Portugal,Europe,TIERD,20,50,15
Breda,Netherlands,Europe,TIERC,45,50,15
Anyang,South Korea,Asia,TIERB,70,50,15
Tolyatti,Russia,Europe,TIERB,70,50,15
Gatineau,Canada,Americas,TIERB,70,50,15
Tasikmalaya,Indonesia,Asia,TIERB,70,50,15
Ramat Gan,Israel,MEA,TIERC,45,50,15
Oulu,Finland,Europe,TIERD,20,50,15
Orebro,Sweden,Europe,TIERC,45,50,15
Faisalabad,Pakistan,Asia,TIERD,20,50,15
Helsingborg,Sweden,Europe,TIERC,45,50,15
Banjarmasin,Indonesia,Asia,TIERB,70,50,15
Haiphong,Vietnam,Asia,TIERD,20,50,15
Santa Fe,Argentina,Americas,TIERC,45,50,15
Almirante Brown,Argentina,Americas,TIERC,45,50,15
Rabat,Morocco,MEA,TIERE,1,50,15
Katowice,Poland,Europe,TIERC,45,50,15
Bialystok,Poland,Europe,TIERC,45,50,15
Teresina,Brazil,Americas,TIERB,70,50,15
Campo Grande,Brazil,Americas,TIERB,70,50,15
Sunshine Coast,Australia,Asia,TIERB,70,50,14
Amadora,Portugal,Europe,TIERD,20,50,14
Hawalli,Kuwait,MEA,TIERE,1,50,14
Basra,Iraq,MEA,TIERE,1,50,14
Joao Pessoa,Brazil,Americas,TIERB,70,50,14
Klang,Malaysia,Asia,TIERD,20,50,14
Lugano,Switzerland,Europe,TIERC,45,50,14
Shymkent,Kazakhstan,Asia,TIERE,1,50,14
Astana,Kazakhstan,Asia,TIERE,1,50,14
Hat Yai,Thailand,Asia,TIERC,45,50,14
Thessaloniki,Greece,Europe,TIERE,1,50,14
Pontianak,Indonesia,Asia,TIERB,70,50,14
Norrkoping,Sweden,Europe,TIERC,45,50,14
Izhevsk,Russia,Europe,TIERB,70,50,14
Jonkoping,Sweden,Europe,TIERC,45,50,14
Kosice,Slovakia,Europe,TIERE,1,50,14
Turku,Finland,Europe,TIERD,20,50,14
Nijmegen,Netherlands,Europe,TIERC,45,50,14
Arnhem,Netherlands,Europe,TIERC,45,50,13
Rehovot,Israel,MEA,TIERC,45,50,13
Ashkelon,Israel,MEA,TIERC,45,50,13
Konya,Turkey,Europe,TIERC,45,50,13
Antalya,Turkey,Europe,TIERC,45,50,13
Haarlemmermeer,Netherlands,Europe,TIERC,45,50,13
Lanus,Argentina,Americas,TIERC,45,50,13
Seeb,Oman,MEA,TIERE,1,50,13
Mombasa,Kenya,MEA,TIERE,1,50,13
Longueuil,Canada,Americas,TIERB,70,50,13
Enschede,Netherlands,Europe,TIERC,45,50,13
Fredrikstad,Norway,Europe,TIERC,45,50,13
Haarlem,Netherlands,Europe,TIERC,45,50,13
Apeldoorn,Netherlands,Europe,TIERC,45,50,13
Bat Yam,Israel,MEA,TIERC,45,50,13
Johor Bahru,Malaysia,Asia,TIERD,20,50,13
Moreno,Argentina,Americas,TIERC,45,50,13
Penang,Malaysia,Asia,TIERD,20,50,13
Callao,Peru,Americas,TIERD,20,50,13
Bedok,Singapore,Asia,TIERC,45,50,13
Jurong West,Singapore,Asia,TIERC,45,50,13
Tabuk,Saudi Arabia,MEA,TIERC,45,50,13
Lund,Sweden,Europe,TIERC,45,50,13
Wollongong,Australia,Asia,TIERB,70,50,13
Odense,Denmark,Europe,TIERD,20,50,13
Almada,Portugal,Europe,TIERD,20,50,13
Al Farwaniyah,Kuwait,MEA,TIERE,1,50,13
Bruges,Belgium,Europe,TIERC,45,50,13
Umea,Sweden,Europe,TIERC,45,50,13
Namur,Belgium,Europe,TIERC,45,50,13
Klagenfurt,Austria,Europe,TIERC,45,50,13
Newcastle,Australia,Asia,TIERB,70,50,13
Soweto,South Africa,MEA,TIERD,20,50,12
Ipoh,Malaysia,Asia,TIERD,20,50,12
Subang Jaya,Malaysia,Asia,TIERD,20,50,12
Biel,Switzerland,Europe,TIERC,45,50,12
Cluj-Napoca,Romania,Europe,TIERD,20,50,12
Timisoara,Romania,Europe,TIERD,20,50,12
Geelong,Australia,Asia,TIERB,70,50,12
Florencio Varela,Argentina,Americas,TIERC,45,50,12
Vasteras,Sweden,Europe,TIERC,45,50,12
Tampines,Singapore,Asia,TIERC,45,50,12
Leuven,Belgium,Europe,TIERC,45,50,12
Woodlands,Singapore,Asia,TIERC,45,50,12
Gdynia,Poland,Europe,TIERC,45,50,12
Boras,Sweden,Europe,TIERC,45,50,12
Maiduguri,Nigeria,MEA,TIERC,45,50,12
Zaanstad,Netherlands,Europe,TIERC,45,50,12
Amersfoort,Netherlands,Europe,TIERC,45,50,12
Bien Hoa,Vietnam,Asia,TIERD,20,50,12
San Juan,Argentina,Americas,TIERC,45,50,12
Cali,Colombia,Americas,TIERE,1,50,12
Sandnes,Norway,Europe,TIERC,45,50,12
